input,id_type,expected_value,position,related_isin,related_ticker,related_mic
Trade on XASX,mic,XASX,middle,DE000A3CN9R8,14D.AX,XASX
Find SEDOL BN0ZMG5,sedol,BN0ZMG5,middle,KYG812291253,SIOFF.OL,XOSL
RSMDF price,ticker,RSMDF,front,AU000000RMD6,RSMDF,PNK
Look up security with ISIN CA21852Q6022,isin,CA21852Q6022,end,CA21852Q6022,CA21852Q6022.SG,XSAT
Find info for SEDOL B0N05Q7,sedol,B0N05Q7,end,IT0003025019,CLF.MI,XMIL
Get info on US89853L1044 ISIN,isin,US89853L1044,middle,US89853L1044,3T2.BE,XBER
Find SEDOL BKM1Q24,sedol,BKM1Q24,middle,KYG3709G1055,2263.HK,XHKG
Find info for SEDOL B00XSF,sedol,B00XSF,end,KYG8167W1380,SBHMY,PNK
BKP905 SEDOL,sedol,BKP905,front,BM78669Q1007,BM78669Q1007.SG,XSAT
Look up VOS.BE,ticker,VOS.BE,end,US92905R1032,VOS.BE,XBER
Find info for SE0014855292,isin,SE0014855292,end,SE0014855292,0A7Q.L,XLON
Lookup CA64913V1031,isin,CA64913V1031,front,CA64913V1031,CA64913V1031.SG,XSAT
Get info on BMG727401637 ISIN,isin,BMG727401637,middle,BMG727401637,0310.HK,XHKG
PNK market,exchange,PNK,front,,,
Find CH0012142631 security,isin,CH0012142631,front,CH0012142631,CLN.BE,XBER
Find 4AB.BE info,ticker,4AB.BE,end,US00287Y1091,4AB.BE,XBER
6UF.MU price,ticker,6UF.MU,front,CA64051V3039,6UF.MU,XMUN
Get info on DE000A1EWVY8 ISIN,isin,DE000A1EWVY8,middle,DE000A1EWVY8,0W4N.L,XLON
Find info for SEDOL BQTZGS7,sedol,BQTZGS7,end,KYG513761042,1285.HK,XHKG
Lookup PLTSQGM00016,isin,PLTSQGM00016,front,PLTSQGM00016,0RT7.L,XLON
Find SEDOL BZCNN3,sedol,BZCNN3,middle,PTBCP0AM0015,0RJN.IL,XIOB
MOVE.CN traded on XSSE,ticker,MOVE.CN,middle,CA73939X1006,MOVE.CN,XSSE
Search database for US3535141028,isin,US3535141028,middle,US3535141028,FE4.BE,XBER
Look up security BKM6CG5,sedol,BKM6CG5,end,GB00BKM6CG53,GB00BKM6CG53.SG,XSAT
Lookup BE0003656676,isin,BE0003656676,front,BE0003656676,0NHV.IL,XIOB
KLS market,exchange,KLS,front,,,
Find SEDOL BK9PVF,sedol,BK9PVF,middle,AU0000049033,A1M.AX,XASX
Stocks on XWBO,mic,XWBO,end,DE0006062144,1COV.VI,XWBO
4409517 SEDOL,sedol,4409517,front,DE0005405104,DE0005405104.SW,XWBO
Lookup CA21852Q6022,isin,CA21852Q6022,front,CA21852Q6022,CA21852Q6022.SG,XSAT
SJN.BE stock,ticker,SJN.BE,front,US87157D1090,SJN.BE,XBER
Find info for CA21852Q6022,isin,CA21852Q6022,end,CA21852Q6022,CA21852Q6022.SG,XSAT
Find info for SEDOL B18P5K,sedol,B18P5K,end,GB00B18P5K83,GB00B18P5K83.SG,XSAT
Find KP2.JO info,ticker,KP2.JO,end,AU000000KP25,KP2.JO,XJNB
Find XP9.MU info,ticker,XP9.MU,end,KYG982391099,XP9.MU,XMUN
Look up security with ISIN CA62848A2020,isin,CA62848A2020,end,CA62848A2020,CA62848A2020.SG,XSAT
Lookup US68902V1070,isin,US68902V1070,front,US68902V1070,4PG.BE,XBER
3698.HK traded on XHKG,ticker,3698.HK,middle,CNE100001QP7,3698.HK,XHKG
AUDC.TA price,ticker,AUDC.TA,front,IL0010829658,AUDC.TA,
Find AUDC.TA info,ticker,AUDC.TA,end,IL0010829658,AUDC.TA,
Look up security with ISIN US74754R1032,isin,US74754R1032,end,US74754R1032,7R9B.BE,XBER
Trade on XTLO,mic,XTLO,middle,FR0013326246,1BR1.TI,XTLO
What is PLONCTH00011?,isin,PLONCTH00011,front,PLONCTH00011,1B1.F,XFRA
Find SEDOL BF0XF31,sedol,BF0XF31,middle,BMG2365B1037,0428.HK,XHKG
Find 2US.SG info,ticker,2US.SG,end,US65343E1082,2US.SG,XSAT
AOP.BE traded on XBER,ticker,AOP.BE,middle,HK0101000591,AOP.BE,XBER
Trade on XAMS,mic,XAMS,middle,NL0000852564,AALB.AS,XAMS
Look up security with ISIN PTSON0AM0001,isin,PTSON0AM0001,end,PTSON0AM0001,SON.LS,XLIS
What is CNE1000004D6?,isin,CNE1000004D6,front,CNE1000004D6,1033.HK,XHKG
Find PLTSQGM00016 security,isin,PLTSQGM00016,front,PLTSQGM00016,0RT7.L,XLON
Find SEDOL BYVSXD4,sedol,BYVSXD4,middle,KYG3R83K1037,0FJ.BE,XBER
List exchange XKLS,mic,XKLS,middle,US8265985007,0223.KL,XKLS
VOS.BE stock,ticker,VOS.BE,front,US92905R1032,VOS.BE,XBER
Quote WIMN.F,ticker,WIMN.F,front,CA27034F2089,WIMN.F,XFRA
Find info for US89853L1044,isin,US89853L1044,end,US89853L1044,3T2.BE,XBER
Lookup BE0172505399,isin,BE0172505399,front,BE0172505399,BE0172505399.BR,XBRU
Quote T1EL34.SA,ticker,T1EL34.SA,front,NO0010063308,T1EL34.SA,XBVMF
761.F stock,ticker,761.F,front,IT0005274094,761.F,XFRA
Look up security with ISIN EGS693V1C014,isin,EGS693V1C014,end,EGS693V1C014,EGS693V1C014.CA,XCAI
Stocks on XSET,mic,XSET,end,US00846U1016,A.BK,XSET
Look up 0487.HK,ticker,0487.HK,end,BMG8550S1089,0487.HK,XHKG
Find info for SEDOL BYWJZ74,sedol,BYWJZ74,end,GB00BYWJZ743,GB00BYWJZ743.SG,XSAT
What is BMG6144P1014?,isin,BMG6144P1014,front,BMG6144P1014,0230.HK,XHKG
NSE market,exchange,NSE,front,,,
Look up security 4508340,sedol,4508340,end,DE0006458003,LEC.BE,XBER
MO4.BE traded on XBER,ticker,MO4.BE,middle,GB00B8HX8Z88,MO4.BE,XBER
Trade on XBER,mic,XBER,middle,JP3853000002,01H.BE,XBER
What is BMG727401637?,isin,BMG727401637,front,BMG727401637,0310.HK,XHKG
Look up OBL.AX,ticker,OBL.AX,end,AU0000082489,OBL.AX,XASX
Find 3UB.MU info,ticker,3UB.MU,end,CA91725D5001,3UB.MU,XMUN
BKM1Q24 SEDOL,sedol,BKM1Q24,front,KYG3709G1055,2263.HK,XHKG
Look up GCCO,ticker,GCCO,end,NO0011109563,GCCO,PNK
MU1.SG price,ticker,MU1.SG,front,JP3891600003,MU1.SG,XSAT
Look up security B0QMD0,sedol,B0QMD0,end,EGS69082C013,EGS69082C013.CA,XCAI
Find US2003401070 security,isin,US2003401070,front,US2003401070,0I1P.L,XLON
Get info on US29664W1053 ISIN,isin,US29664W1053,middle,US29664W1053,0ET.DU,XDUS
B00XSF SEDOL,sedol,B00XSF,front,KYG8167W1380,SBHMY,PNK
Find stocks on CSE,exchange,CSE,end,,,
Get info on US8246671098 ISIN,isin,US8246671098,middle,US8246671098,4507.T,XTJA
What is US30212W1009?,isin,US30212W1009,front,US30212W1009,US30212W1009.SG,XSAT
Find 761.F info,ticker,761.F,end,IT0005274094,761.F,XFRA
Get info on US1567271093 ISIN,isin,US1567271093,middle,US1567271093,0S6.BE,XBER
Find info for US87663X1028,isin,US87663X1028,end,US87663X1028,F7M.DU,XDUS
IIJ.F traded on XFRA,ticker,IIJ.F,middle,US46059T1097,IIJ.F,XFRA
Stocks on XNYS,mic,XNYS,end,US00846U1016,A,XNYS
Quote LTP.DU,ticker,LTP.DU,front,US5021751020,LTP.DU,XDUS
Find MHY2065G1219 security,isin,MHY2065G1219,front,MHY2065G1219,D8EN.BE,XBER
Find US02083G1004 security,isin,US02083G1004,front,US02083G1004,34LA.BE,XBER
TAI market,exchange,TAI,front,,,
What is US5438811060?,isin,US5438811060,front,US5438811060,US5438811060.SG,XSAT
Find info for SEDOL 4409517,sedol,4409517,end,DE0005405104,DE0005405104.SW,XWBO
Quote XPO,ticker,XPO,front,US9837931008,XPO,XNYS
Get info on US82669G1040 ISIN,isin,US82669G1040,middle,US82669G1040,US82669G1040.SG,XSAT
